machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Pump,0.52,38.03,3.32,22.5,563.9,idle,50.72,14.3,26.96,3,5,1,0.0673216498495309,1.7264,1.8140200286123032
CNC,2.68,51.82,15.91,81.7,2917.1,normal,380.78,12.7,64.2,16,0,1,0.01775813029025736,42.6388,5.840184049079754
Pump,0.75,70.86,4.88,23.6,459.9,idle,334.47,14.1,7.96,16,1,1,0.15374267737036235,3.66,37.32924107142857
Robotic Arm,0.36,28.72,2.59,19.9,149.2,idle,80.23,12.4,0.5,15,5,1,0.19121171770972037,0.9323999999999999,53.48666666666667
CNC,2.64,56.45,12.52,85.7,2848.3,normal,15.82,14.2,58.79,21,2,1,0.019811883620538377,33.0528,0.26459274126108046
Compressor,1.02,44.94,6.02,46.5,779.5,idle,350.81,10.2,0.5,5,4,1,0.05757847533632287,6.1404,233.87333333333333
Compressor,2.57,57.94,14.2,119.6,1707.1,normal,73.87,17.5,19.64,11,6,1,0.033920730636379605,36.49399999999999,3.5789728682170545
Robotic Arm,2.16,81.67,10.08,56.3,431.3,peak,136.53,11.6,8.42,15,2,1,0.18891973166782328,21.7728,14.493630573248408
Pump,0.6,39.75,3.51,20.4,517.4,idle,17.63,17.5,54.06,0,3,1,0.07667824074074074,2.106,0.3201961496549219
Robotic Arm,1.05,37.53,5.45,44.2,352.3,normal,459.55,8.3,45.76,12,3,1,0.10622700254741013,5.7225,9.827844311377246
CNC,0.8,43.45,5.27,20.1,894.9,idle,28.48,16.7,54.99,18,5,1,0.04849871637459539,4.216,0.5086622611180568
Compressor,1.02,56.63,,45.0,725.8,idle,6.75,11.4,35.72,0,1,1,0.07791689598238856,,0.18382352941176472
CNC,6.48,72.88,16.8,52.4,2809.1,normal,16.8,8.8,9.99,6,4,1,0.025935020106046047,108.86400000000002,1.5286624203821657
Robotic Arm,0.99,35.86,5.98,40.9,361.7,normal,129.0,17.9,0.5,14,3,1,0.09886958919216984,5.9202,86.0
Pump,2.09,54.13,12.81,106.4,1302.1,normal,1.43,12.6,75.1,8,3,1,0.0415394060317704,26.7729,0.018791064388961894
Compressor,0.97,49.68,6.94,48.0,780.0,idle,34.65,14.4,48.36,8,5,1,0.06361075544174136,6.7318,0.7019854132901134
Pump,2.11,55.12,12.51,108.2,1256.2,normal,70.13,17.6,12.0,11,6,1,0.043843461660833596,26.396099999999997,5.394615384615384
Robotic Arm,0.37,31.14,2.52,15.5,157.1,idle,525.06,8.4,0.5,22,6,1,0.1969639468690702,0.9324,350.03999999999996
Pump,0.68,39.68,3.34,21.0,516.4,idle,3.23,17.5,92.43,20,1,1,0.07669114804793196,2.2712,0.03457133682971208
Robotic Arm,1.04,43.87,5.57,43.4,368.7,normal,431.75,8.9,0.5,9,2,1,0.11866378144441439,5.792800000000001,287.8333333333333
Compressor,,50.88,6.58,48.1,737.2,idle,30.87,9.7,42.76,3,4,1,0.06892441072879978,,0.7054387568555759
CNC,0.85,40.85,4.82,22.3,892.5,idle,118.53,10.1,0.5,1,3,1,0.045719082260772245,4.097,79.02
Pump,0.64,37.3,3.83,23.7,557.0,idle,288.42,14.7,6.25,7,3,1,0.06684587813620071,2.4512,39.78206896551724
CNC,0.93,45.31,4.1,22.2,911.9,idle,149.28,13.8,79.36,8,0,1,0.04963303757257093,3.8129999999999997,1.8576406172224988
Pump,0.68,40.39,4.01,19.9,553.7,idle,223.18,16.6,40.65,8,1,1,0.07281413376599963,2.7268,5.358463385354142
Compressor,2.54,57.9,13.59,102.7,1721.1,normal,10.73,9.1,66.84,13,5,1,0.03362174089774113,34.5186,0.15816627358490565
Pump,0.55,38.55,3.93,20.1,547.8,idle,20.23,9.4,61.9,9,4,1,0.07024416909620991,2.1615,0.3216216216216216
CNC,1.88,61.64,13.49,54.6,2952.6,normal,8.27,17.5,86.35,14,1,1,0.0208694474539545,25.3612,0.09467658843732113
Robotic Arm,0.5,53.59,2.42,16.8,149.5,idle,539.81,12.0,35.86,13,0,1,0.35607973421926914,1.21,14.64487249050461
Pump,2.5,72.69,15.89,141.0,1821.6,peak,45.97,9.9,36.17,10,5,1,0.03988258531767804,39.725,1.2367500672585416
CNC,4.9,69.36,13.63,71.5,2986.4,normal,319.71,16.1,27.75,17,6,1,0.023217513556939143,66.787,11.120347826086956
Compressor,2.56,55.32,14.59,98.4,1763.9,normal,416.95,10.8,42.0,0,1,1,0.03134455209926908,37.3504,9.696511627906977
Compressor,2.3,58.59,15.01,120.0,1729.4,normal,315.76,8.5,19.52,18,2,1,0.033859223300970874,34.522999999999996,15.387914230019494
Pump,0.64,40.04,3.93,24.7,534.0,idle,6.82,8.3,64.5,2,0,1,0.0748411214953271,2.5152,0.10412213740458015
Compressor,1.1,48.49,5.97,44.9,755.0,idle,344.84,9.9,0.5,23,3,1,0.06414021164021164,6.567,229.89333333333332
Robotic Arm,0.91,42.59,5.38,47.4,366.8,normal,33.7,11.3,60.36,15,4,1,0.11579662860250137,4.8958,0.5492177314211213
Pump,,49.69,12.11,106.4,1333.3,normal,347.85,8.1,0.5,18,5,1,0.03724050063703815,,231.9
Compressor,2.45,51.17,13.3,109.5,1785.8,normal,50.07,9.0,46.32,8,4,1,0.028637788224759347,32.585,1.0581149619611159
Pump,2.0,62.06,11.3,97.3,1330.5,normal,62.33,17.2,14.2,21,5,1,0.04660908749530605,22.6,4.100657894736842
CNC,2.89,54.32,11.61,77.8,2969.0,normal,199.03,13.5,0.5,19,5,1,0.01828956228956229,33.5529,132.68666666666667
Robotic Arm,1.55,44.57,8.31,58.2,507.1,peak,50.27,9.4,40.77,19,6,1,0.08771895296201535,12.880500000000001,1.2034953315776873
Robotic Arm,1.19,35.09,2.55,19.9,149.3,idle,104.41,14.8,40.54,7,1,1,0.2334664005322688,3.0344999999999995,2.513480982185845
CNC,0.83,45.09,5.42,23.3,916.7,idle,219.4,12.6,0.5,16,6,1,0.04913370382477934,4.4986,146.26666666666668
Compressor,1.2,66.99,6.86,42.5,677.6,idle,446.38,11.8,26.22,0,2,1,0.0987179487179487,8.232,16.39897134459956
CNC,3.6,71.57,24.5,105.5,4038.7,peak,288.65,15.6,46.15,14,0,1,0.01771666212837587,88.2,6.121951219512195
Compressor,2.32,62.72,13.69,110.9,1739.0,normal,438.31,14.8,20.63,21,1,1,0.03604597701149425,31.760799999999996,20.26398520573278
Pump,0.55,50.86,4.41,,496.6,idle,444.83,15.6,34.92,19,2,1,0.10221061093247588,2.4255000000000004,12.38390868596882
Robotic Arm,0.92,39.66,5.59,43.5,349.9,normal,516.8,17.8,0.5,14,6,1,0.11302365346252494,5.1428,344.5333333333333
Pump,0.64,42.03,4.94,19.9,487.3,idle,30.78,14.1,29.45,0,3,1,0.08607413475322548,3.1616000000000004,1.0108374384236454
Compressor,1.06,51.76,6.14,43.5,726.5,idle,9.4,9.2,86.99,15,2,1,0.07114776632302405,6.5084,0.10683032162745768
CNC,0.77,48.58,4.7,23.2,902.8,idle,123.37,14.8,18.42,1,2,1,0.05375082982960832,3.619,6.352729145211122
Pump,2.19,65.44,12.61,88.9,1223.5,normal,124.5,14.9,0.5,11,1,1,0.053442221314822375,27.615899999999996,83.0
CNC,0.87,42.26,5.38,21.1,905.6,idle,19.88,13.4,53.27,1,6,1,0.04661372159717626,4.6806,0.3663165653215404
Compressor,2.48,53.63,14.88,114.2,1811.5,normal,466.6,15.6,0.5,2,3,1,0.02958896551724138,36.9024,311.06666666666666
Compressor,0.96,50.46,6.6,,753.6,idle,22.33,14.7,56.27,7,1,1,0.0668698648290485,6.335999999999999,0.3899074559105989
CNC,2.42,61.24,13.66,67.8,3003.6,normal,184.35,11.6,0.5,6,5,1,0.020382080809425548,33.0572,122.89999999999999
Pump,0.77,44.48,3.55,19.3,493.5,idle,323.68,10.4,38.48,1,1,1,0.0899494438827098,2.7335,8.198581560283689
CNC,2.5,57.02,12.73,68.6,2917.9,normal,41.38,15.7,39.2,15,4,1,0.01953475624379047,31.825000000000003,1.0293532338308458
Compressor,2.21,64.58,14.46,96.4,1819.4,normal,20.38,9.0,53.24,17,3,1,0.035475719622061086,31.9566,0.37573746312684364
Compressor,2.53,,14.51,109.7,1702.8,normal,19.05,8.9,56.41,6,4,1,,36.7103,0.33182372408987987
Compressor,1.04,46.3,5.51,46.2,735.0,idle,394.66,14.8,0.5,1,6,1,0.06290760869565216,5.7304,263.1066666666667
CNC,1.89,52.69,10.31,86.8,2842.1,normal,238.51,9.7,18.07,8,3,1,0.018532587668390138,19.4859,12.507079181961196
Compressor,2.57,51.03,14.61,103.7,1656.7,normal,53.23,10.1,40.27,15,5,1,0.030783615853290702,37.5477,1.2897988853889022
Pump,0.58,40.82,3.74,19.4,535.5,idle,351.95,15.3,0.5,22,5,1,0.07608574091332712,2.1692,234.63333333333333
Robotic Arm,0.44,29.86,2.59,18.8,148.6,idle,49.73,17.2,34.39,4,2,1,0.19959893048128344,1.1396,1.4051992088160496
CNC,1.71,40.1,4.43,20.7,857.2,idle,280.96,16.1,0.5,2,5,1,0.04672570496387788,7.5752999999999995,187.30666666666664
Robotic Arm,0.43,33.24,2.52,19.6,148.4,idle,40.85,9.7,53.21,22,4,1,0.22248995983935743,1.0836,0.7535510053495665
Compressor,2.14,54.95,13.84,107.0,1717.0,normal,414.3,17.0,44.65,21,0,1,0.031984866123399305,29.617600000000003,9.075575027382257
CNC,0.84,49.0,4.5,21.8,911.1,idle,221.77,16.9,0.5,18,6,1,0.05372217958557176,3.78,147.84666666666666
Robotic Arm,1.22,70.16,7.5,42.2,321.1,normal,130.05,9.8,14.91,9,2,1,0.21782055262340885,9.15,8.174104336895034
Compressor,2.43,56.35,13.41,96.7,1799.8,normal,318.67,10.2,37.68,16,1,1,0.031291648156374946,32.5863,8.23862461220269
CNC,1.87,61.69,11.14,83.5,3011.2,normal,6.43,8.2,68.86,19,4,1,0.0204800478055906,20.8318,0.09204122530775836
CNC,4.5,58.06,15.77,77.0,2808.3,normal,316.09,8.9,31.37,13,6,1,0.02066707008863418,70.965,9.764905776953968
CNC,2.74,,9.73,67.5,2886.8,normal,66.08,8.4,9.21,7,0,1,,26.660200000000003,6.472086190009794
CNC,2.78,,14.59,87.6,3007.6,normal,379.38,12.0,65.6,14,0,1,,40.560199999999995,5.696396396396397
Compressor,2.44,59.6,13.26,115.7,1709.3,normal,307.81,13.1,27.47,10,2,1,0.034847687540197625,32.3544,10.811731647348086
Pump,1.39,57.85,4.47,15.6,531.0,idle,263.53,14.9,0.5,1,3,1,0.1087406015037594,6.213299999999999,175.68666666666664
Robotic Arm,,66.39,3.54,17.3,134.3,idle,144.9,15.5,0.5,0,3,1,0.4906873614190687,,96.60000000000001
Robotic Arm,2.06,52.91,8.61,48.3,472.7,peak,307.21,13.4,12.09,15,2,1,0.11169516571669832,17.7366,23.46906035141329
Compressor,0.96,50.09,6.88,42.9,774.8,idle,397.69,15.0,89.22,0,0,1,0.06456560969321991,6.6048,4.408002660164043
Robotic Arm,1.84,48.31,6.33,46.7,324.8,normal,306.03,9.3,13.27,13,2,1,0.14828115408225906,11.6472,21.44569025928521
Compressor,2.31,60.85,,103.4,1787.3,normal,82.1,10.8,11.4,20,6,1,0.03402672929597942,,6.620967741935483
Compressor,2.36,64.87,15.06,109.7,1714.6,normal,7.98,12.2,88.41,14,2,1,0.03781184425273957,35.5416,0.0892517615479253
Compressor,2.43,55.26,14.8,115.8,1719.4,normal,41.2,9.9,41.81,15,5,1,0.032120437107649384,35.964000000000006,0.9623919644942771
Compressor,2.49,70.57,17.75,95.5,1580.3,normal,12.57,13.3,29.9,6,1,1,0.044627837854929485,44.197500000000005,0.4067961165048544
Compressor,2.55,70.94,16.05,119.4,1657.3,normal,497.83,10.7,41.22,9,4,1,0.0427787493215944,40.9275,11.791331122690668
Robotic Arm,0.37,34.95,2.44,18.6,159.5,idle,10.0,12.6,81.75,2,6,1,0.21775700934579442,0.9027999999999999,0.12084592145015106
Pump,2.08,54.56,11.27,106.0,1312.2,normal,227.13,14.3,0.5,19,6,1,0.041547365214742615,23.4416,151.42
Compressor,1.1,50.87,6.27,45.4,728.9,idle,289.48,11.8,45.8,16,1,1,0.06969447869571174,6.897,6.185470085470087
Robotic Arm,0.35,30.44,2.23,15.3,146.0,idle,283.71,11.3,15.87,4,3,1,0.2070748299319728,0.7805,16.817427385892117
Robotic Arm,1.7,48.48,7.53,56.1,506.4,peak,107.55,13.3,0.5,17,2,1,0.09554592037839968,12.801,71.7
Robotic Arm,0.43,33.75,2.25,19.4,159.2,idle,91.48,15.9,0.5,22,3,1,0.2106741573033708,0.9675,60.98666666666667
Compressor,,67.31,19.81,153.4,2468.1,peak,46.55,8.8,46.95,8,5,1,0.027260945283706615,,0.9708029197080291
Compressor,2.47,67.74,13.47,103.5,1709.6,normal,85.23,9.4,0.5,10,6,1,0.039600140301648545,33.270900000000005,56.82
Compressor,2.5,53.26,14.66,117.5,1803.2,normal,73.22,11.1,2.25,13,6,1,0.02952000886819643,36.65,22.529230769230768
Robotic Arm,0.37,31.5,2.46,19.5,155.2,idle,43.97,9.2,32.72,3,4,1,0.20166453265044815,0.9102,1.3039739027283512
Pump,2.11,58.17,,,,normal,75.98,10.1,0.55,11,6,1,,,49.01935483870968
Robotic Arm,0.44,29.52,2.38,16.7,151.9,idle,246.66,16.0,69.2,2,0,1,0.19306736429038587,1.0472,3.5136752136752136
Compressor,2.29,65.55,13.35,105.3,1651.2,normal,410.74,16.2,0.5,12,5,1,0.039674373562522694,30.5715,273.82666666666665
Pump,0.52,42.54,3.94,20.1,550.3,idle,190.25,13.2,93.33,0,0,1,0.07716306910937784,2.0488,2.016855719283367
Pump,,38.19,3.55,17.9,559.7,idle,62.03,16.3,18.82,21,6,1,0.06811128945960405,,3.129667003027245
Compressor,2.59,67.35,14.94,107.5,1799.8,normal,59.82,11.5,33.69,21,5,1,0.03740004442470013,38.694599999999994,1.7244162582876912
Robotic Arm,1.29,42.76,5.94,46.8,363.1,normal,407.28,15.8,0.5,8,1,1,0.1174402636638286,7.6626,271.52
CNC,0.83,58.78,4.77,25.8,828.5,idle,151.52,11.8,25.4,5,3,1,0.07086196503918023,3.9590999999999994,5.73939393939394
Pump,2.9,73.88,17.07,155.1,1812.7,peak,331.75,16.1,30.41,9,1,1,0.04073441032144235,49.503,10.561922954473097
Pump,0.69,35.29,3.54,15.8,503.6,idle,38.27,13.5,33.03,3,6,1,0.06993658343242172,2.4425999999999997,1.1245959447546283
Pump,0.73,38.94,3.63,20.7,534.4,idle,219.23,11.6,44.6,4,1,1,0.07273066865894658,2.6498999999999997,4.807675438596491
Pump,0.56,43.12,3.83,19.0,511.0,idle,12.8,8.3,64.88,13,3,1,0.08421875,2.1448,0.19429265330904677
Pump,,63.77,16.19,114.7,1160.1,normal,97.22,8.2,30.16,1,0,1,0.05492205667039877,,3.1200256739409498
Compressor,3.68,58.43,14.28,99.0,1642.9,normal,81.4,16.6,25.26,19,3,1,0.03554352454528864,52.5504,3.0997715156131
Pump,0.61,42.78,3.8,20.4,526.8,idle,235.93,9.5,0.5,3,6,1,0.08105342932929141,2.318,157.28666666666666
Robotic Arm,2.5,36.49,5.9,40.4,348.1,normal,102.2,16.5,0.5,9,4,1,0.1045259238040676,14.75,68.13333333333334
Compressor,1.0,46.97,5.73,47.6,731.7,idle,26.85,14.6,56.16,1,5,1,0.0641053637232155,5.73,0.46973407977606724
Pump,2.07,56.37,16.84,107.0,1132.3,normal,161.86,13.3,23.74,1,1,1,0.049739698226418425,34.858799999999995,6.542441390460793
Pump,0.63,44.07,3.51,24.5,519.8,idle,25.25,10.7,46.05,14,5,1,0.08461981566820277,2.2113,0.536663124335813
CNC,0.98,40.78,4.64,23.2,912.9,idle,277.98,15.5,0.5,23,4,1,0.04462194988510778,4.547199999999999,185.32000000000002
Pump,0.68,42.37,3.34,23.6,565.1,idle,357.83,10.5,0.5,4,6,1,0.07484543366896307,2.2712,238.5533333333333
CNC,2.01,53.39,12.55,68.1,2886.7,normal,198.34,13.1,58.24,16,1,1,0.0184887626831042,25.2255,3.3480756245779877
Pump,3.14,75.17,12.81,121.2,1285.2,normal,78.43,16.0,20.97,13,5,1,0.05844347690872337,40.223400000000005,3.569868001820665
CNC,0.93,44.43,4.04,24.3,911.9,idle,25.35,15.5,55.23,23,3,1,0.04866907656917516,3.7572,0.4508269606971368
Pump,1.9,65.39,16.79,121.6,1234.2,normal,110.48,11.0,16.9,14,0,1,0.05293879533678756,31.900999999999996,6.172067039106146
CNC,1.98,63.73,13.32,53.0,3088.9,normal,147.55,15.7,0.5,17,3,1,0.02062526295349364,26.3736,98.36666666666667
Compressor,2.64,67.13,15.43,102.5,1685.0,normal,60.0,8.8,46.66,21,2,1,0.039816132858837484,40.7352,1.2589173310952582
CNC,0.88,41.84,4.54,22.0,851.8,idle,0.58,17.5,91.99,3,5,1,0.04906191369606004,3.9952,0.006237229809656952
Robotic Arm,0.41,30.6,2.21,17.0,152.4,idle,453.95,9.9,0.5,7,3,1,0.19947848761408082,0.9060999999999999,302.6333333333333
Compressor,2.26,57.52,13.53,110.6,1818.1,normal,18.5,12.6,59.08,21,5,1,0.031620031883898635,30.577799999999996,0.3079227696404794
Pump,2.84,82.56,15.96,149.8,1852.6,peak,56.58,11.5,21.09,8,5,1,0.04454035390591282,45.3264,2.5613399728383883
Compressor,1.43,49.87,7.32,,759.2,idle,16.37,15.7,33.89,1,6,1,0.06560115759010786,10.4676,0.46918887933505304
Robotic Arm,0.9,41.29,5.69,39.2,357.4,normal,107.15,8.0,0.5,18,6,1,0.11520647321428572,5.121,71.43333333333334
Compressor,1.05,47.21,6.56,43.0,753.2,idle,27.87,8.6,45.76,0,4,1,0.06259612834791832,6.888,0.5960222412318221
Compressor,5.66,77.53,17.78,103.3,1675.8,normal,483.59,16.6,4.16,13,1,1,0.04623687977099237,100.63480000000001,93.71899224806201
Compressor,2.52,54.63,14.47,97.7,,normal,12.02,8.2,84.37,18,2,1,,36.464400000000005,0.1407988754831908
Compressor,3.01,69.36,18.1,160.7,2544.3,peak,3.2,13.4,75.41,12,0,1,0.027250225906572896,54.481,0.04187933516555425
Robotic Arm,0.39,30.41,2.33,15.2,147.8,idle,47.38,10.5,36.74,2,2,1,0.20436827956989245,0.9087000000000001,1.2554319024907261
Pump,0.7,44.34,3.65,22.6,525.2,idle,298.36,10.5,44.07,4,0,1,0.08426453819840365,2.5549999999999997,6.619924561792767
CNC,0.9,48.23,5.44,22.8,887.9,idle,397.5,11.0,43.07,8,1,1,0.05425807177410282,4.896000000000001,9.019741320626276
Robotic Arm,0.43,34.59,2.21,15.1,154.9,idle,31.8,12.4,62.26,13,4,1,0.22187299550994227,0.9502999999999999,0.502687322162504
CNC,0.99,46.59,4.01,22.1,885.9,idle,69.0,9.4,14.48,10,0,1,0.05253128875859737,3.9698999999999995,4.457364341085271
Compressor,3.16,61.73,14.52,104.0,1533.3,normal,22.87,13.7,6.79,6,3,1,0.040233331160789934,45.8832,2.9358151476251604
Robotic Arm,1.11,54.48,,38.7,326.3,normal,128.63,9.4,30.43,14,1,1,0.16645279560036663,,4.092586700604518
Robotic Arm,1.03,36.99,5.99,38.9,361.6,normal,27.57,14.7,64.18,19,6,1,0.10201323772752344,6.169700000000001,0.4229825099723841
Compressor,0.98,50.42,6.05,46.2,726.9,idle,38.73,9.3,36.73,2,5,1,0.06926775655996703,5.928999999999999,1.0265041081367612
Pump,2.09,67.64,12.94,125.5,1265.3,normal,18.07,12.1,64.07,6,4,1,0.053415462370686256,27.044599999999996,0.2777009374519748
Pump,0.51,37.68,3.53,16.1,530.7,idle,300.33,12.1,0.5,19,3,1,0.07086703028023321,1.8003,200.22
CNC,2.22,57.11,10.59,65.5,2920.0,normal,173.17,8.8,0.5,8,5,1,0.01955152345087299,23.509800000000002,115.44666666666666
Compressor,2.34,66.32,13.91,113.8,1656.5,normal,282.19,10.1,75.14,18,0,1,0.04001206636500754,32.5494,3.706199106908327
CNC,2.75,63.46,10.39,61.5,2962.8,normal,217.54,14.5,39.04,11,2,1,0.021411701194412578,28.5725,5.433066933066933
Pump,0.64,36.05,3.59,21.7,540.2,idle,119.98,13.2,0.5,7,1,1,0.06661123429416112,2.2976,79.98666666666666
Pump,0.52,40.78,4.6,23.7,531.7,idle,146.85,14.7,38.76,10,0,1,0.07655340717101558,2.392,3.69341046277666
Compressor,0.96,49.68,6.74,48.7,756.1,idle,313.78,14.7,43.55,2,2,1,0.06561880861180822,6.4704,7.043322109988776
Pump,0.52,35.81,3.79,16.2,530.5,idle,33.15,9.3,38.15,22,5,1,0.06737535277516463,1.9708,0.8467432950191571
Robotic Arm,0.42,28.28,2.54,16.5,152.1,idle,91.6,14.4,0.5,3,6,1,0.18471587197909864,1.0668,61.06666666666666
Robotic Arm,0.36,32.4,2.28,14.8,159.7,idle,355.0,11.5,0.5,4,6,1,0.2016179215930305,0.8207999999999999,236.66666666666666
Pump,0.52,44.98,3.83,21.2,541.1,idle,210.68,11.1,0.5,1,5,1,0.0829736211031175,1.9916,140.45333333333335
CNC,1.86,61.49,13.22,68.2,3023.2,normal,58.08,15.2,22.5,8,5,1,0.020332649957013428,24.5892,2.4714893617021274
Compressor,2.22,53.44,15.38,110.7,1771.8,normal,363.06,15.7,0.5,18,4,1,0.030144404332129962,34.143600000000006,242.04
Robotic Arm,0.4,38.25,2.6,16.9,149.6,idle,12.93,14.1,42.22,1,4,1,0.2539840637450199,1.04,0.2991670522906062
Robotic Arm,1.79,46.36,8.18,57.7,502.7,peak,153.11,13.8,42.33,13,0,1,0.0920389120508239,14.642199999999999,3.5335795061158555
Robotic Arm,0.92,40.06,5.41,47.3,344.3,normal,84.25,14.6,62.44,11,0,1,0.11601505936866494,4.977200000000001,1.3280264817150063
Robotic Arm,1.74,50.36,8.26,56.7,506.3,peak,441.43,11.2,1.35,11,3,1,0.09927064853144096,14.372399999999999,187.84255319148934
Compressor,1.07,47.71,6.23,44.7,749.7,idle,304.24,16.2,52.12,2,1,1,0.0635540162514986,6.666100000000001,5.727409638554217
Compressor,,46.14,6.36,49.8,763.7,idle,6.72,11.9,43.54,15,5,1,0.06033738721067085,,0.15087561742254152
CNC,0.81,62.03,5.58,24.0,832.3,idle,111.63,9.8,29.1,13,0,1,0.07443897755910237,4.5198,3.7086378737541525
Pump,1.71,59.28,12.76,118.0,,normal,233.52,8.8,0.5,0,6,1,,21.819599999999998,155.68
Pump,2.22,69.47,19.99,105.1,1166.3,normal,39.15,16.4,3.99,21,3,1,0.05951340700762443,44.3778,7.845691382765531
Pump,,42.83,3.42,22.9,552.4,idle,20.48,14.6,61.65,9,4,1,0.07739428984459704,,0.3268954509177973
Compressor,2.53,58.35,13.79,116.8,1774.8,normal,328.21,10.9,29.12,16,2,1,0.032858430003378764,34.88869999999999,10.896746347941566
CNC,3.59,63.81,27.24,95.4,3974.4,peak,18.65,15.1,56.65,7,5,1,0.01605121497207828,97.79159999999999,0.32350390286209885
CNC,0.71,42.92,5.21,23.1,852.5,idle,182.38,15.4,0.5,4,5,1,0.05028705330990041,3.6990999999999996,121.58666666666666
Compressor,1.05,47.21,6.89,49.2,723.2,idle,20.05,15.3,73.45,5,4,1,0.0651891742612538,7.2345,0.26930826057756885
Compressor,1.27,68.91,8.16,43.2,695.2,idle,453.86,11.5,18.73,8,2,1,0.09898017810973857,10.3632,23.003547896604157
Pump,0.7,47.51,3.54,15.4,508.9,idle,330.45,9.9,31.71,8,1,1,0.09317513237889782,2.4779999999999998,10.102415163558543
Compressor,2.49,60.27,14.33,,1716.4,normal,324.39,13.7,32.94,13,2,1,0.035093746360777923,35.681700000000006,9.557748968768415
Pump,0.51,43.61,,18.6,505.0,idle,5.95,14.9,70.58,13,3,1,0.08618577075098814,,0.083123777591506
Pump,0.63,36.6,3.53,18.3,557.4,idle,139.58,8.1,0.5,2,2,1,0.06554441260744986,2.2239,93.05333333333334
Compressor,0.95,50.54,6.21,47.0,732.5,idle,81.98,14.2,11.52,19,6,1,0.0689025221540559,5.8995,6.547923322683706
CNC,3.51,65.48,22.23,105.0,4030.5,peak,211.62,12.8,0.5,9,6,1,0.016242093513580556,78.0273,141.08
Robotic Arm,,31.42,2.45,16.4,146.9,idle,67.37,8.3,26.69,1,6,1,0.21244083840432726,,2.433008306247743
CNC,0.92,41.25,4.42,21.3,876.6,idle,4.15,11.2,79.13,0,6,1,0.047003190519598906,4.0664,0.05179083988518658
Pump,0.68,55.32,3.95,19.7,524.6,idle,48.65,15.5,31.79,20,1,1,0.10525114155251142,2.6860000000000004,1.4836840500152486
CNC,0.96,45.66,4.24,24.1,885.9,idle,10.7,14.4,64.6,23,4,1,0.05148269252452362,4.0704,0.16310975609756098
CNC,0.99,42.23,5.38,22.6,919.0,idle,15.42,9.1,59.88,4,5,1,0.04590217391304347,5.3262,0.2532851511169514
CNC,2.86,,14.72,55.5,2753.5,normal,48.08,15.9,29.93,6,4,1,,42.0992,1.5544778532169414
Compressor,2.8,95.0,21.4,111.0,1483.6,normal,41.73,10.9,0.73,11,2,1,0.06399030041762091,59.919999999999995,24.12138728323699
Pump,2.05,55.25,,75.4,1290.9,normal,326.63,12.2,35.53,4,1,1,0.042766467992878705,,8.94141801259239
Pump,2.02,49.25,12.72,96.9,1272.3,normal,323.43,10.6,0.5,18,4,1,0.038679023011073586,25.6944,215.62
Compressor,1.35,85.14,7.96,47.7,612.7,idle,538.85,9.7,0.5,2,6,1,0.1387322796154473,10.746,359.23333333333335
Compressor,4.66,64.9,16.95,109.9,1634.9,normal,35.32,11.4,14.94,20,6,1,0.03967235161073415,78.987,2.215809284818068
CNC,3.18,62.63,12.25,80.1,,normal,55.18,12.3,28.29,21,6,1,,38.955000000000005,1.8839194264254011
Robotic Arm,2.18,49.5,6.27,,353.5,normal,479.06,14.5,26.24,8,4,1,0.13963328631875882,13.6686,17.586637298091045
Pump,0.65,53.44,4.42,21.0,475.0,idle,314.99,14.3,27.44,20,0,1,0.11226890756302521,2.873,11.075597749648383
Pump,2.82,83.21,15.15,151.2,1841.1,peak,20.85,9.8,61.28,9,4,1,0.04517127191791977,42.723,0.33477842003853564
Pump,,64.08,11.05,116.0,,normal,231.13,9.1,63.53,21,0,1,,,3.581744924841159
Pump,0.61,45.98,3.66,23.6,512.8,idle,56.33,8.3,43.07,14,4,1,0.08949007395873881,2.2326,1.2781937826185614
Compressor,1.06,47.05,6.44,43.6,723.3,idle,53.67,8.8,29.34,4,6,1,0.06495927102029546,6.8264000000000005,1.7689518787079763
CNC,0.83,50.33,4.25,24.1,862.5,idle,131.89,9.7,45.03,10,2,1,0.05828604516502606,3.5275,2.8653052357158373
CNC,2.55,56.77,10.96,73.9,2828.3,normal,398.7,16.8,41.87,10,1,1,0.02006503375393207,27.948,9.300209937018895
Robotic Arm,1.33,55.66,6.29,38.9,340.0,normal,24.3,15.4,30.85,12,4,1,0.1632258064516129,8.3657,0.7629513343799058
